,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
1783,12470,800975471,955465255,plant,supplier,direct,3155.8819191617035,1,70,4363.372974607819,False,1260.585473789951,2571.0,2225.0
1784,12472,189068293,559786200,plant,supplier,direct,3042.623519618034,1,70,4218.515481591465,False,1215.3455386762278,1267.0,2244.0
1785,12473,189068293,268579934,plant,supplier,direct,3029.815665877901,1,70,4202.134236657836,False,1210.229569578269,1286.0,2244.0
1786,12476,123568851,118102386,plant,supplier,direct,2999.329154149517,1,70,4163.141988157232,False,1198.052037333483,627.0,2250.0
1787,12477,123568851,392558375,plant,supplier,direct,3000.458602027646,1,70,4164.58655199336,False,1198.5031839939231,600.0,2250.0
1788,12479,123568851,268579934,plant,supplier,direct,2987.372651489652,1,70,4147.849621255264,False,1193.2761319110266,1286.0,2250.0
1789,12485,107937641,87469735,platform,supplier,outsource,840.8237115771411,0,70,2067.1718416432195,False,335.8586233523733,2532.0,559.0
1790,12488,107937641,25551986,platform,supplier,outsource,845.4747189827397,0,70,2075.1436683364154,False,337.71642175046554,2547.0,559.0
1791,12517,473045034,531723235,plant,supplier,direct,25.61102010705624,0,70,113.7693670909978,False,10.230065871562545,1255.0,1917.0
1792,12518,473045034,834078589,plant,supplier,direct,19.989030680552183,0,70,108.99067607846936,False,7.984418415039764,1256.0,1917.0
1793,12539,449726047,672120753,pod,pol,oversea,419.5740524807712,0,65,83.00013906174618,False,29.974370309226305,1535.0,2194.0
1794,12541,230856687,240332852,pod,pol,oversea,3138.212111033208,1,65,620.8011198045891,False,224.1938732122124,1599.0,888.0
1795,12542,276186852,5710878,pod,pol,oversea,1256.337920796114,0,65,248.5287674918873,False,89.7527810616744,2156.0,949.0
1796,12564,441910652,240332852,pod,pol,oversea,3120.394180996138,1,65,617.276376884656,False,222.9209602903641,1599.0,1290.0
1797,12581,74452830,904254975,platform,platform,cross_plat,1741.1511758605184,0,70,2209.377127040724,False,695.4854256857255,253.0,123.0
1798,12582,331904309,163230001,platform,platform,cross_plat,1799.4967189930285,0,70,2272.991272718099,False,718.7909694345753,1576.0,388.0
1799,12681,154472292,331904309,platform,platform,cross_plat,1283.141866873301,0,70,1710.0095774519602,False,512.5381873038714,388.0,797.0
1800,12785,432101429,383279083,platform,supplier,outsource,772.0969350515421,0,70,16214.035636082384,True,308.406399736988,887.0,1620.0
1801,12786,862596923,422640573,platform,supplier,outsource,459.1369132082986,0,70,12148.762723491582,True,183.3976486119228,1487.0,847.0
1802,12787,862596923,390603433,platform,supplier,outsource,26.86423356397791,0,70,710.8276201028555,True,10.730649454795335,1498.0,847.0
1803,12788,419974127,680361602,platform,supplier,outsource,160.47419071355205,0,70,11907.184950945564,True,64.09981073862124,328.0,983.0
1804,12791,419974127,248825544,platform,supplier,outsource,194.8994914810576,0,70,14461.542267894476,True,77.85065287719367,1005.0,983.0
1805,12796,53657788,154472292,platform,platform,cross_plat,618.6119699458902,0,70,1308.7652826671888,False,247.09836527518644,797.0,1580.0
1806,12800,904254975,321379849,platform,supplier,outsource,13.648241982866285,0,70,876.0806528801869,True,5.45165377763611,1552.0,253.0
1807,12801,180858621,185152967,platform,supplier,outsource,64.58242764197233,0,70,2016.263390982376,True,25.796804897309432,2557.0,642.0
1808,12803,57844131,681756691,plant,supplier,direct,613.82243735387,0,70,664.7084551219901,False,245.18523437662984,236.0,854.0
1809,12804,483561169,69587192,plant,supplier,direct,403.939074694498,0,70,480.8506294323802,False,161.3494239959703,883.0,2136.0
1810,12805,581313122,144964080,plant,platform,delivery,648.459967184662,0,70,695.0509312537639,False,259.0208492922414,849.0,842.0
1811,12806,144964080,380612432,platform,supplier,outsource,723.832888278658,0,70,761.0776101321044,False,289.1278088940272,1539.0,849.0
1812,12807,71578481,238296337,plant,supplier,direct,1444.709080324286,0,70,2202.611766237349,False,577.0745950447329,2168.0,284.0
1813,12808,349052545,179552971,platform,platform,cross_plat,957.2672426437814,0,70,1485.0973811716462,False,382.3708274016321,878.0,931.0
1814,12809,921845220,786113261,plant,supplier,direct,1127.480743804718,0,70,1735.6516548805448,False,450.3609083053566,2147.0,2217.0
1815,12810,800975471,144964080,plant,platform,delivery,1337.1815144356024,0,70,2044.3311892492063,False,534.123784126157,849.0,2225.0
1816,12811,483561169,571793493,plant,supplier,direct,1388.3149302560666,0,70,1796.7891021175894,False,554.5485157414832,1610.0,2136.0
1817,12812,419974127,853788440,platform,platform,cross_plat,551.040509254776,0,70,839.5518993008078,False,220.10762101672773,332.0,983.0
1818,12814,948542638,239387345,platform,supplier,outsource,653.9744603925834,0,70,948.5589535557458,False,261.2235584592135,996.0,1579.0
1819,12815,921845220,102977820,plant,supplier,direct,301.9271721413729,0,70,575.740875297714,False,120.60178964015002,306.0,2217.0
1820,12817,123568851,678462586,plant,supplier,direct,635.4327156231366,0,70,928.9232458449015,False,253.8172439285057,2214.0,2250.0
1821,12819,733014363,664615293,platform,supplier,outsource,499.4462432458639,0,70,784.9135715973698,False,199.49880740212788,1638.0,930.0
1822,12853,387175347,834078589,platform,supplier,outsource,5.127088264078146,0,70,96.35802502446644,False,2.0479641362033747,1256.0,1910.0
1823,12860,179552971,196005159,platform,supplier,outsource,778.1785720957937,0,70,11548.170009901578,True,310.83564883794384,2132.0,878.0
1824,12861,179552971,575629870,platform,supplier,outsource,482.6881536838169,0,70,7163.092200667843,True,192.80495610746385,889.0,878.0
1825,12862,179552971,420705631,platform,supplier,outsource,83.86305034749158,0,70,1244.5276671567751,True,33.49825683080204,225.0,878.0
1826,12864,179552971,898547566,platform,supplier,outsource,356.17204906706377,0,70,5285.593208155226,True,142.26936327934797,932.0,878.0
1827,12866,163230001,413648423,platform,supplier,outsource,273.6653878461438,0,70,6838.898042275133,True,109.3129025212637,1562.0,1576.0
1828,12924,862596923,196005159,platform,supplier,outsource,395.842627458598,0,70,10473.995922554504,True,158.1153791120624,2132.0,847.0
1829,12967,107937641,74452830,platform,platform,cross_plat,1256.0826302003134,0,70,2005.9244038397628,False,501.7296458072132,123.0,559.0
1830,13094,904254975,862596923,platform,platform,cross_plat,792.6179427792003,0,70,821.3333178745795,False,316.6033110637238,847.0,253.0
1831,13097,57844131,263937950,plant,supplier,direct,756.0144956091652,0,70,789.2686981536287,False,301.982430126125,1550.0,854.0
1832,13098,57844131,923829892,plant,supplier,direct,703.645524119976,0,70,743.393479129099,False,281.06416815448324,2182.0,854.0
1833,13099,57844131,717236803,plant,supplier,direct,280.91598483241035,0,70,373.0824027131914,False,112.209080981458,2163.0,854.0
1834,13101,57844131,296474415,plant,supplier,direct,270.0197128046812,0,70,363.5372684169007,False,107.85667408270189,869.0,854.0
1835,13102,483561169,263937950,plant,supplier,direct,783.1462534781786,0,70,813.0361180468844,False,312.81993948932364,1550.0,2136.0
1836,13104,483561169,383680147,plant,supplier,direct,682.998668867635,0,70,725.3068339280483,False,272.8169882924882,890.0,2136.0
1837,13105,483561169,356122102,plant,supplier,direct,459.92844654327786,0,70,529.8973191719115,False,183.7138186872469,187.0,2136.0
1838,13109,581313122,487157521,plant,supplier,direct,892.2325697369122,0,70,908.5957310895352,False,356.39337765571224,2166.0,842.0
1839,13112,993578920,281826751,plant,supplier,direct,277.1600548811509,0,70,369.7922080758882,False,110.70881232172697,873.0,845.0
1840,13113,993578920,760663229,plant,supplier,direct,726.612846206113,0,70,763.512853276555,False,290.2382352885698,242.0,845.0
1841,13114,316419034,581274164,plant,supplier,direct,725.7121408889234,0,70,762.7238354186969,False,289.8784575566716,1538.0,848.0
1842,13116,316419034,71706663,plant,supplier,direct,377.0179161191994,0,70,457.2676945204187,False,150.59603641465304,2131.0,848.0
1843,13118,316419034,717236803,plant,supplier,direct,340.35006800748226,0,70,425.14665957455446,False,135.94943116490873,2163.0,848.0
1844,13120,316419034,391026489,plant,supplier,direct,598.4473552813055,0,70,651.2398832264236,False,239.04381159356467,855.0,848.0
1845,13122,144964080,75254150,platform,supplier,outsource,406.5632576885251,0,70,483.149413735148,False,162.39762765110447,233.0,849.0
1846,13123,144964080,897977877,platform,supplier,outsource,777.6020550824198,0,70,808.1794002521998,False,310.6053648821218,2193.0,849.0
1847,13130,419974127,862596923,platform,platform,cross_plat,1181.4732151104545,0,70,1815.128572642589,False,471.92766104372,847.0,983.0
1848,13131,419974127,904254975,platform,platform,cross_plat,689.4318451960436,0,70,1090.843676128576,False,275.3866562451077,253.0,983.0
1849,13132,471149616,179552971,platform,platform,cross_plat,973.0645961062004,0,70,1508.3510854683268,False,388.6809222686607,878.0,954.0
1850,13141,71578481,296474415,plant,supplier,direct,1040.565345254323,0,70,1607.7121882143629,False,415.64342150838667,869.0,284.0
1851,13143,71578481,631483334,plant,supplier,direct,1163.68971710738,0,70,1788.9512635820636,False,464.824220601372,1536.0,284.0
1852,13145,53657788,681756691,platform,supplier,outsource,1447.779488387778,0,70,2207.131406906809,False,578.3010388416141,236.0,1580.0
1853,13146,53657788,383279083,platform,supplier,outsource,1446.3841355040072,0,70,2205.0774474618984,False,577.7436790857207,887.0,1580.0
1854,13147,53657788,897977877,platform,supplier,outsource,1147.7438412318306,0,70,1765.4789342932547,False,458.4547999416425,2193.0,1580.0
1855,13150,53657788,234858313,platform,supplier,outsource,1004.620603793782,0,70,1554.801528784447,False,401.2856539793884,1519.0,1580.0
1856,13151,53657788,121667803,platform,supplier,outsource,1428.6809513364758,0,70,2179.018360367292,False,570.672319201842,838.0,1580.0
1857,13152,53657788,368491629,platform,supplier,outsource,990.3128504824826,0,70,1533.7405159102143,False,395.5705649967229,217.0,1580.0
1858,13153,349052545,179552971,platform,platform,cross_plat,957.2672426437814,0,70,1485.0973811716462,False,382.3708274016321,878.0,931.0
1859,13154,948542638,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,1579.0
1860,13157,800975471,546843720,plant,supplier,direct,1074.698378501456,0,70,1657.9560131541434,False,429.27752030862166,221.0,2225.0
1861,13159,800975471,391026489,plant,supplier,direct,1841.0604129226635,0,70,2786.0409278221605,False,735.3931713378288,855.0,2225.0
1862,13164,189068293,2994540,plant,supplier,direct,1262.6601229244825,0,70,1934.635700944838,False,504.35695950095527,893.0,2244.0
1863,13170,123568851,972658330,plant,supplier,direct,1630.9186155205152,0,70,2476.7122020461984,False,651.4541317835146,2152.0,2250.0
1864,13174,123568851,717525758,plant,supplier,direct,1172.5852128045558,0,70,1802.0454332483064,False,468.3774374026518,875.0,2250.0
1865,13175,123568851,769723587,plant,supplier,direct,1338.531245101859,0,70,2046.3179927899364,False,534.6629205434866,1530.0,2250.0
1866,13176,123568851,562487243,plant,supplier,direct,1426.6906030403811,0,70,2176.088567675441,False,569.8772944784499,853.0,2250.0
1867,13179,107937641,893636295,platform,supplier,outsource,2810.436838781623,1,70,3516.7264243648124,False,1122.6008908829317,1529.0,559.0
1868,13180,107937641,723709740,platform,supplier,outsource,3083.9907266010323,1,70,3677.302556514806,False,1231.8692558335165,863.0,559.0
1869,13206,387175347,581274164,platform,supplier,outsource,2988.3557961764977,1,70,2526.0004319732543,False,1193.6688392247404,1538.0,1910.0
1870,13219,385411268,769723587,plant,supplier,direct,3299.209534111369,1,70,2739.5569499345106,False,1317.8362563054454,1530.0,2545.0
1871,13220,385411268,52332677,plant,supplier,direct,3422.170524702057,1,70,2824.031150470313,False,1366.9517943869896,219.0,2545.0
1872,13222,385411268,906198040,plant,supplier,direct,3542.070332506646,1,70,2906.402318432066,False,1414.844573616455,1508.0,2545.0
1873,13224,473045034,767130556,plant,supplier,direct,2947.345589976793,1,70,2497.826420314057,False,1177.2877224603303,1548.0,1917.0
1874,13225,473045034,420705631,plant,supplier,direct,3387.9854909859155,1,70,2800.546032307324,False,1353.2969245194142,225.0,1917.0
1875,13227,473045034,894307348,plant,supplier,direct,2992.0115184587835,1,70,2528.5119131811844,False,1195.1290809331765,1540.0,1917.0
1876,13229,473045034,283727915,plant,supplier,direct,2939.4272130212485,1,70,2492.3864953455977,False,1174.1248059692075,902.0,1917.0
1877,13231,633466075,431761482,plant,supplier,direct,3229.2201873033687,1,70,2691.4742686774143,False,1289.8797116164578,235.0,1251.0
1878,13232,633466075,238296337,plant,supplier,direct,3397.95633350889,1,70,2807.396001120608,False,1357.2796778567913,2168.0,1251.0
1879,13241,179552971,432101429,platform,platform,cross_plat,614.6152047532343,0,70,988.2728889671298,False,245.5018973866319,1620.0,878.0
1880,13242,862596923,419974127,platform,platform,cross_plat,1181.4732151104545,0,70,1580.6395097904249,False,471.92766104372,983.0,847.0
1881,13243,57844131,875185193,plant,supplier,direct,1307.3694568816577,0,70,1712.201082441332,False,522.2156558568093,1650.0,854.0
1882,13244,57844131,362859666,plant,supplier,direct,1064.553275208732,0,70,1458.4581725931248,False,425.225160249376,977.0,854.0
1883,13245,57844131,121955469,plant,supplier,direct,961.8503901426236,0,70,1351.1336576990416,False,384.2015198385696,269.0,854.0
1884,13246,57844131,413648423,plant,supplier,direct,1069.1300384705405,0,70,1463.2408902017148,False,427.0533025666728,1562.0,854.0
1885,13250,483561169,38077356,plant,supplier,direct,1314.7734751828814,0,70,1719.9382815661108,False,525.1731169270502,961.0,2136.0
1886,13252,483561169,169204952,plant,supplier,direct,1297.4361107185712,0,70,1701.8207357009069,False,518.2478800654261,342.0,2136.0
1887,13253,483561169,513302459,plant,supplier,direct,1194.0090219793835,0,70,1593.7394279684556,False,476.934963739445,267.0,2136.0
1888,13254,483561169,153981703,plant,supplier,direct,846.7097854467468,0,70,1230.8117257918502,False,338.2097566988486,307.0,2136.0
1889,13258,483561169,928059592,plant,supplier,direct,1361.1668329142942,0,70,1768.4193403954373,False,543.7044797392857,293.0,2136.0
1890,13262,993578920,628529726,plant,supplier,direct,1324.3146421338688,0,70,1729.9088010298929,False,528.9842406539526,2287.0,845.0
1891,13269,316419034,973772572,plant,supplier,direct,1607.020087031741,0,70,2025.3359909481687,False,641.9081035639588,1013.0,848.0
1892,13276,316419034,102977820,plant,supplier,direct,1205.138463683324,0,70,1605.3696945490735,False,481.3805079336671,306.0,848.0
1893,13277,316419034,605371768,plant,supplier,direct,1202.6354616888473,0,70,1602.7540574648451,False,480.3807088169932,2278.0,848.0
1894,13279,144964080,743218734,platform,supplier,outsource,1436.475550678443,0,70,1847.1169504589727,False,573.7857939629973,2275.0,849.0
1895,13280,144964080,758193313,platform,supplier,outsource,892.4739179205266,0,70,1278.63524422695,False,356.4897817741752,910.0,849.0
1896,13282,144964080,204162288,platform,supplier,outsource,1574.1282877295394,0,70,1990.9640606773685,False,628.7698032506873,2298.0,849.0
1897,13291,419974127,163230001,platform,platform,cross_plat,526.7349050684251,0,70,813.8122644674621,False,210.3989904805317,1576.0,983.0
1898,13292,419974127,471149616,platform,platform,cross_plat,555.4831283572468,0,70,844.2566329303243,False,221.88218079101867,954.0,983.0
1899,13304,71578481,179806486,plant,supplier,direct,790.9395677137769,0,70,1093.6050022088898,False,315.9329009275911,1641.0,284.0
1900,13314,53657788,844113700,platform,supplier,outsource,376.31083835527295,0,70,654.513177818234,False,150.31360127263025,979.0,1580.0
