,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
1339,23122,180858621,513075653,platform,supplier,outsource,133.25398024007134,0,70,4160.189263095027,True,53.226969867094105,2573.0,642.0
1340,23129,862596923,163230001,platform,platform,cross_plat,1057.55591174317,0,70,1451.1459277716126,False,422.4301333866919,1576.0,847.0
1341,23130,57844131,468536876,plant,supplier,direct,988.7279478004097,0,70,1379.220705451428,False,394.9374914693957,1558.0,854.0
1342,23131,316419034,599351938,plant,supplier,direct,1385.5299444991074,0,70,1793.878792001567,False,553.4360810307235,349.0,848.0
1343,23134,53657788,471149616,platform,platform,cross_plat,169.68646551090882,0,70,435.6979669760525,False,67.77956178367742,954.0,1580.0
1344,23136,349052545,14377653,platform,supplier,outsource,212.9140240861959,0,70,481.4759515072815,False,85.0463777809901,2248.0,931.0
1345,23137,349052545,551232467,platform,supplier,outsource,254.2926495937145,0,70,525.2959159197437,False,101.57465595371336,1589.0,931.0
1346,23138,314585116,963128393,platform,supplier,outsource,704.1621511328372,0,70,1001.7077180496746,False,281.2705296485005,2259.0,923.0
1347,23139,622541673,471149616,platform,platform,cross_plat,169.68646551090882,0,70,435.6979669760525,False,67.77956178367742,954.0,1578.0
1348,23145,733014363,995389961,platform,supplier,outsource,678.0703793918909,0,70,974.0765317760124,False,270.8484323442969,1625.0,930.0
1349,23146,733014363,127079249,platform,supplier,outsource,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,2264.0,930.0
1350,23147,733014363,706093117,platform,supplier,outsource,690.5658162271576,0,70,987.30919938456,False,275.83960963377586,347.0,930.0
1351,23148,733014363,713150620,platform,supplier,outsource,957.2171238098408,0,70,1269.6929341146215,False,382.35080793460287,940.0,930.0
1352,23167,789043348,340031626,platform,supplier,outsource,550.3991163463912,0,70,11558.381443274217,True,219.8514230334025,2220.0,1559.0
1353,23179,316419034,446680672,plant,supplier,direct,3702.187938660045,1,70,4500.692903038017,False,1478.8019502183688,643.0,848.0
1354,23180,316419034,551896330,plant,supplier,direct,3548.9268483453147,1,70,4578.243014737271,False,1417.5833403030526,1891.0,848.0
1355,23181,419974127,180858621,platform,platform,cross_plat,2673.175512515334,1,70,3745.991480507112,False,1067.7732267191252,642.0,983.0
1356,23183,387175347,591669998,platform,supplier,outsource,17.359756902586064,0,70,106.75579336719817,False,6.934181297168978,2550.0,1910.0
1357,23184,387175347,816569071,platform,supplier,outsource,78.45403933531038,0,70,158.68593343501382,False,31.33768147209638,2530.0,1910.0
1358,23240,853788440,144727311,platform,supplier,outsource,205.14276089575367,0,70,3604.358308938393,True,81.94222441219988,2253.0,332.0
1359,23248,419974127,803454637,platform,supplier,outsource,38.75523797935431,0,70,2875.63865806809,True,15.480392258473287,337.0,983.0
1360,23249,419974127,748753908,platform,supplier,outsource,183.1544082007933,0,70,13590.057088498868,True,73.1591968117249,1004.0,983.0
1361,23395,180858621,19271566,platform,supplier,outsource,119.7655315800148,0,70,3739.0798959280623,True,47.83914393432112,1916.0,642.0
1362,23411,581313122,862596923,plant,platform,delivery,659.1174238952879,0,70,704.3868633322721,False,263.2778638007338,847.0,842.0
1363,23516,180858621,862596923,platform,platform,cross_plat,3701.222317150544,1,70,3015.739731882424,False,1478.4162423626133,847.0,642.0
1364,23554,179552971,471149616,platform,platform,cross_plat,973.0645961062004,0,70,1362.8525029309792,False,388.6809222686607,954.0,878.0
1365,23555,179552971,789043348,platform,platform,cross_plat,98.57955970092968,0,70,449.01563988747154,False,39.37661932693936,1559.0,878.0
1366,23568,483561169,725901106,plant,supplier,direct,1104.0345185703668,0,70,1499.7160719060332,False,440.99554809774736,986.0,2136.0
1367,23570,483561169,801371964,plant,supplier,direct,1083.6450173581622,0,70,1478.4090431392794,False,432.8511657335444,971.0,2136.0
1368,23571,483561169,60181031,plant,supplier,direct,1315.0211659298852,0,70,1720.19711839673,False,525.2720545190334,987.0,2136.0
1369,23573,581313122,680948076,plant,supplier,direct,1684.3339484705357,0,70,2106.1289761517096,False,672.7903523770709,2276.0,842.0
1370,23577,581313122,144727311,plant,supplier,direct,2092.075638738429,0,70,2532.2190424816577,False,835.658693137678,2253.0,842.0
1371,23579,993578920,571793493,plant,supplier,direct,1393.1099963275026,0,70,1801.79994616224,False,556.4638569330576,1610.0,845.0
1372,23580,993578920,53657788,plant,platform,delivery,1278.5150951016878,0,70,1682.0482743812638,False,510.69006958741824,1580.0,845.0
1373,23581,993578920,432101429,plant,platform,delivery,982.208927344443,0,70,1372.408329074943,False,392.3335339384644,1620.0,845.0
1374,23582,993578920,137305128,plant,supplier,direct,1339.5998568495525,0,70,1745.8818504077822,False,535.0897668199854,2289.0,845.0
1375,23584,316419034,675618164,plant,supplier,direct,1605.0886931704176,0,70,2023.3176843630863,False,641.1366275999917,369.0,848.0
1376,23586,316419034,48845116,plant,supplier,direct,1143.3718159716336,0,70,1540.8235476903571,False,456.70843817170936,967.0,848.0
1377,23589,144964080,756320960,platform,supplier,outsource,1560.4086858928124,0,70,1976.6270767579888,False,623.2896454930251,1002.0,849.0
1378,23590,144964080,213341250,platform,supplier,outsource,1605.5200399374974,0,70,2023.7684417346843,False,641.3089247526341,1016.0,849.0
1379,23591,144964080,239387345,platform,supplier,outsource,1315.800270939818,0,70,1721.0112831321096,False,525.5832602242009,996.0,849.0
1380,23592,144964080,67201145,platform,supplier,outsource,1317.5860765489776,0,70,1722.8774499936817,False,526.2965824167237,1608.0,849.0
1381,23593,144964080,227473958,platform,supplier,outsource,1308.578306880346,0,70,1713.4643306899611,False,522.6985189002854,1000.0,849.0
1382,23595,144964080,48845116,platform,supplier,outsource,1145.0688124807566,0,70,1542.5969090423905,False,457.3862864573134,967.0,849.0
1383,23605,432101429,163230001,platform,platform,cross_plat,691.7927070935554,0,70,988.6084768120752,False,276.3296789214498,1576.0,1620.0
1384,23619,53657788,38077356,platform,supplier,outsource,213.95195349621545,0,70,482.5751187524921,False,85.46096830452831,961.0,1580.0
1385,23623,53657788,3654140,platform,supplier,outsource,681.7542772999165,0,70,977.9777796606116,False,272.3199285246787,2268.0,1580.0
1386,23625,53657788,32619691,platform,supplier,outsource,98.44736295040876,0,70,360.25575736448286,False,39.32381465691128,944.0,1580.0
1387,23627,53657788,987033478,platform,supplier,outsource,871.3468197089061,0,70,1178.7562820717314,False,348.0507736645255,291.0,1580.0
1388,23628,53657788,581545898,platform,supplier,outsource,287.0940691780815,0,70,560.0326192595883,False,114.67685499249288,324.0,1580.0
1389,23629,53657788,604996203,platform,supplier,outsource,432.2616777768649,0,70,713.7651167657,False,172.66260457119097,911.0,1580.0
1390,23677,107937641,680361602,platform,supplier,outsource,2175.5984782097844,0,70,2346.5676031804105,False,869.0210561361164,328.0,559.0
1391,23678,107937641,987033478,platform,supplier,outsource,2443.5885922255243,0,70,2768.6520327552007,False,976.0670272785636,291.0,559.0
1392,23679,107937641,213341250,platform,supplier,outsource,1797.24143413882,0,70,1750.6552587686415,False,717.8901184524103,1016.0,559.0
1393,23680,107937641,715438714,platform,supplier,outsource,1841.4208831575213,0,70,1820.2378909730965,False,735.5371575684404,2296.0,559.0
1394,23682,107937641,48845116,platform,supplier,outsource,2205.7172609429363,0,70,2394.0046859851245,False,881.0517027110466,967.0,559.0
1395,23716,387175347,803454637,platform,supplier,outsource,2671.401019569413,1,70,2639.368053543994,False,1067.0644232568063,337.0,1910.0
1396,23721,387175347,195343551,platform,supplier,outsource,3258.14482047306,1,70,3015.470829923231,False,1301.433367089759,264.0,1910.0
1397,23723,387175347,289702005,platform,supplier,outsource,3150.899552060845,1,70,2946.726612871002,False,1258.5953170751843,1574.0,1910.0
1398,23724,387175347,725901106,platform,supplier,outsource,2624.8804427297346,1,70,2609.54836378976,False,1048.4822440439652,986.0,1910.0
1399,23725,387175347,611021628,platform,supplier,outsource,2502.978063401555,1,70,2531.4089386403966,False,999.7895576451172,1651.0,1910.0
1400,23794,179552971,331904309,platform,platform,cross_plat,2209.516038854377,0,70,3138.6985872537634,False,882.5690865599923,388.0,878.0
1401,23964,316419034,107937641,plant,platform,delivery,3146.8372565038235,1,70,3232.167881092171,False,1256.9726737378874,559.0,848.0
1402,23975,163230001,999649557,platform,platform,cross_plat,2572.1248581472687,1,70,2520.4679046749648,False,1027.409553338345,573.0,1576.0
1403,24084,57844131,776622776,plant,supplier,direct,3636.125112770933,1,70,4534.120692937908,False,1452.413815045221,622.0,854.0
1404,24086,57844131,25551986,plant,supplier,direct,3637.972174467569,1,70,4533.18607971941,False,1453.1516053693258,2547.0,854.0
1405,24087,483561169,97202959,plant,supplier,direct,3697.8878373103935,1,70,4502.868754320941,False,1477.0843177352638,2565.0,2136.0
1406,24093,581313122,510226046,plant,supplier,direct,3982.023318090931,1,70,4359.096201045989,False,1590.5793941782415,1281.0,842.0
1407,24094,581313122,180858621,plant,platform,delivery,3986.273203479345,1,70,4356.945759039451,False,1592.27696839779,642.0,842.0
1408,24099,993578920,884040182,plant,supplier,direct,3670.403475607985,1,70,4516.77584134236,False,1466.1059642968537,616.0,845.0
1409,24100,993578920,591669998,plant,supplier,direct,3680.433860828716,1,70,4511.70046642067,False,1470.1125013694225,2550.0,845.0
1410,24101,993578920,510226046,plant,supplier,direct,3698.931764523865,1,70,4502.340527150925,False,1477.5013040214126,1281.0,845.0
1411,24104,316419034,964369397,plant,supplier,direct,3613.407999216464,1,70,4545.61555239647,False,1443.3396912070243,2531.0,848.0
1412,24105,316419034,118102386,plant,supplier,direct,3680.9761107487534,1,70,4511.42608796113,False,1470.3290976774829,627.0,848.0
1413,24112,471149616,180858621,platform,platform,cross_plat,2983.7245306034624,1,70,4143.1836746418285,False,1191.8189265042472,642.0,954.0
1414,24125,622541673,567737216,platform,platform,cross_plat,3116.0015270951294,1,70,4312.36595315467,False,1244.6556499828785,2558.0,1578.0
1415,24166,387175347,614789091,platform,supplier,outsource,122.05545329437776,0,70,195.7471353002211,False,48.75383026390626,2566.0,1910.0
1416,24192,163230001,582082698,platform,supplier,outsource,149.89847525763486,0,70,3745.962896688295,True,59.87544695690968,296.0,1576.0
1417,24193,163230001,678462586,platform,supplier,outsource,155.09408708947146,0,70,3875.8012363658913,True,61.95078214701849,2214.0,1576.0
1418,24213,918209348,240332852,pod,pol,oversea,1256.3379207961134,0,65,248.5287674918872,False,89.75278106167434,1599.0,1513.0
1419,24216,230856687,190356345,pod,pol,oversea,3179.290841032055,1,65,628.9273141729611,False,227.12853768333,575.0,888.0
1420,24257,331904309,432101429,platform,platform,cross_plat,1668.3444601547308,0,70,2129.995964906703,False,666.4035111642057,1620.0,388.0
1421,24434,853788440,88158556,platform,supplier,outsource,222.5113297721857,0,70,3909.524064097304,True,88.87992556420188,1595.0,332.0
1422,24436,853788440,597320442,platform,supplier,outsource,312.17816950113576,0,70,5484.970438134956,True,124.69644802553368,1658.0,332.0
1423,24445,419974127,117724745,platform,supplier,outsource,14.050811554215912,0,70,1042.5702173228208,True,5.6124561672160045,2274.0,983.0
1424,24466,57844131,121955469,plant,supplier,direct,961.8503901426236,0,70,1351.1336576990416,False,384.2015198385696,269.0,854.0
1425,24467,483561169,898547566,plant,supplier,direct,746.7825624658403,0,70,1126.387777776803,False,298.2948267513553,932.0,2136.0
1426,24471,948542638,587954344,platform,supplier,outsource,589.184790919417,0,70,879.9466935836625,False,235.34397288485195,355.0,1579.0
1427,24508,179552971,153981703,platform,supplier,outsource,487.5891888356721,0,70,7235.823562321374,True,194.7626255885209,307.0,878.0
1428,24511,163230001,468536876,platform,supplier,outsource,238.5727164803841,0,70,5961.9321848448,True,95.29548587092464,1558.0,1576.0
1429,24549,240332852,733014363,pol,platform,cross_plat,296.01176319057544,0,70,616.7491902224324,False,118.23893868884346,930.0,1599.0
1430,24571,853788440,127079249,platform,supplier,outsource,1.65,0,70,28.9905,True,0.659076,2264.0,332.0
1431,24572,853788440,587954344,platform,supplier,outsource,377.081762628685,0,70,6625.326569385996,True,150.62153926440195,355.0,332.0
1432,24574,471149616,928059592,platform,supplier,outsource,194.5915487060589,0,70,7546.260258820963,True,77.72764821514816,293.0,954.0
1433,24708,180858621,662491052,platform,supplier,outsource,4.557192167871858,0,70,142.27553948095942,True,1.820324839534736,2568.0,642.0
1434,24715,179552971,862596923,platform,platform,cross_plat,418.9939332483201,0,70,494.0386855255284,False,167.362936696709,847.0,878.0
1435,24716,57844131,904254975,plant,platform,delivery,766.5586750246423,0,70,798.5053993215867,False,306.1941971518431,253.0,854.0
1436,24758,853788440,904254975,platform,platform,cross_plat,1148.8945273860902,0,70,1767.1727443123248,False,458.9144300191,253.0,332.0
1437,24759,471149616,904254975,platform,platform,cross_plat,1090.7711096738706,0,70,1681.6150734399375,False,435.6976120481309,253.0,954.0
1438,24826,567737216,862596923,platform,platform,cross_plat,3687.538947520283,1,70,3006.3392569464345,False,1472.950557197502,847.0,2558.0
1439,24827,180858621,904254975,platform,platform,cross_plat,2955.4048932221667,1,70,2503.3631616436287,False,1180.5069305486622,253.0,642.0
1440,24853,546676674,672120753,pod,pol,oversea,2903.3957085272136,1,65,966.395261583283,False,207.41858941718417,1535.0,1291.0
1441,24862,179552971,851958409,platform,platform,cross_plat,1196.5459426860011,0,70,1596.390510106871,False,477.9483113464963,1001.0,878.0
1442,24863,57844131,931784133,plant,supplier,direct,1126.187667394869,0,70,1522.8661124276384,False,449.84440186420665,1629.0,854.0
1443,24864,57844131,465126890,plant,supplier,direct,833.3045122834652,0,70,1216.803215336221,False,332.85515438650737,2200.0,854.0
1444,24866,57844131,648372677,plant,supplier,direct,885.8430789011609,0,70,1271.706017451713,False,353.8411594362797,276.0,854.0
1445,24868,57844131,784677662,plant,supplier,direct,1140.152209495151,0,70,1537.4590589224329,False,455.4223985607432,341.0,854.0
1446,24869,57844131,706093117,plant,supplier,direct,1150.731735959667,0,70,1548.514664077852,False,459.6482846117295,347.0,854.0
1447,24871,57844131,725901106,plant,supplier,direct,1060.7338620467997,0,70,1454.4668858389057,False,423.6995338559736,986.0,854.0
1448,24872,57844131,411359761,plant,supplier,direct,1259.4287112266031,0,70,1662.1030032318,False,503.0662044123544,956.0,854.0
1449,24873,57844131,922418600,plant,supplier,direct,1179.8795916380684,0,70,1578.9741732617813,False,471.2911040839101,938.0,854.0
1450,24874,483561169,581545898,plant,supplier,direct,1274.32973826226,0,70,1677.6745764840616,False,509.0182706514772,324.0,2136.0
1451,24875,483561169,634932056,plant,supplier,direct,532.5491557992451,0,70,902.5138678102112,False,212.72143479245048,1564.0,2136.0
1452,24876,483561169,747625040,plant,supplier,direct,1141.022016806904,0,70,1538.3680075632146,False,455.7698343933498,2254.0,2136.0
1453,24877,483561169,571395758,plant,supplier,direct,1328.9242747457763,0,70,1734.7258671093364,False,530.825512304453,1643.0,2136.0
1454,24880,581313122,928059592,plant,supplier,direct,1976.520379350872,0,70,2411.463796421661,False,789.5013003279123,293.0,842.0
