,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
1193,343155,248825544,581313122,576462790,2025-03-31 00:00:00+00:00,1.3509375,1.0,1.3509375,1,0.000403828768249,1005,842,2,58846,2314,CIO,MOU
1194,343171,688983600,581313122,942570177,2025-04-28 00:00:00+00:00,0.9055,1.0,0.9055,5,0.0003298784920653,1250,842,3,155148,952,YAS,MOU
1195,343180,200624300,483561169,374023329,2025-04-21 00:00:00+00:00,0.9055,1.0,0.9055,4,0.0005107438348017,1924,2136,2,155154,469,YAS,MOU
1196,343254,910685645,57844131,296792348,2025-03-24 00:00:00+00:00,1.0585416666666667,1.0,1.0585416666666667,0,0.0003486890251486,2549,854,2,58454,4044,YAS,MOU
1197,343379,102977820,483561169,651831520,2025-05-05 00:00:00+00:00,0.9055,1.0,0.9055,6,0.0006850653629835,306,2136,2,155218,5033,CIO,MOU
1198,343422,200624300,483561169,350896107,2025-04-21 00:00:00+00:00,0.9055,1.0,0.9055,4,0.0004653685434398,1924,2136,2,155154,469,YAS,MOU
1199,344261,998838758,483561169,293481556,2025-03-31 00:00:00+00:00,1.0592075,1.0,1.0592075,1,0.0009158865740329,2262,2136,2,155475,7610,CIO,MOU
1200,352113,803454637,483561169,303027699,2025-05-05 00:00:00+00:00,1.9803,2.0,0.99015,6,0.0012208553769217,337,2136,2,97978,2123,CIO,MOU
1201,354567,634932056,316419034,562384850,2025-04-28 00:00:00+00:00,3.4953833333333337,2.0,1.7476916666666669,5,0.0029099349918074,1564,848,2,160153,1392,CIO,MOU
1202,354621,816569071,483561169,360310336,2025-04-28 00:00:00+00:00,1.0405,1.0,1.0405,5,0.0003564736957447,2530,2136,2,154913,1082,YAS,MOU
1203,354902,67201145,57844131,779074328,2025-04-07 00:00:00+00:00,3.1336,3.0,1.044533333333333,2,0.0006759199455152,1608,854,2,160234,3047,CIO,MOU
1204,355020,571395758,57844131,623227075,2025-04-07 00:00:00+00:00,2.0909,2.0,1.04545,2,0.0014855220402021,1643,854,2,108024,3279,CIO,MOU
1205,355186,28049792,483561169,510951092,2025-05-05 00:00:00+00:00,2.29985,2.0,1.149925,6,0.0003786247015248,648,2136,3,4780,67,YAS,MOU
1206,355294,28049792,483561169,503672114,2025-04-07 00:00:00+00:00,2.7684125,2.0,1.38420625,2,0.0004379748725308,648,2136,3,43365,67,YAS,MOU
1207,356690,779715387,483561169,837762586,2025-05-05 00:00:00+00:00,2.1404,2.0,1.0702,6,0.0014984371794087,2280,2136,2,19124,1167,CIO,MOU
1208,358029,756320960,581313122,532530140,2025-03-31 00:00:00+00:00,18.62118625,9.0,2.0690206944444447,1,0.0008423240352452,1002,842,2,161172,394,CIO,MOU
1209,358046,756320960,581313122,532530140,2025-04-28 00:00:00+00:00,24.828265,12.0,2.069022083333333,5,0.0006818686109396,1002,842,2,5860,394,CIO,MOU
1210,358141,756320960,581313122,309274565,2025-05-05 00:00:00+00:00,8.688,4.0,2.172,6,0.0008249948486357,1002,842,2,23689,394,CIO,MOU
1211,358145,756320960,581313122,947892080,2025-03-31 00:00:00+00:00,15.204,7.0,2.172,1,0.0004469978417672,1002,842,2,161172,394,CIO,MOU
1212,358146,756320960,581313122,947892080,2025-05-05 00:00:00+00:00,8.688,4.0,2.172,6,0.0008272478409985,1002,842,2,23689,394,CIO,MOU
1213,358147,756320960,581313122,51264789,2025-04-28 00:00:00+00:00,2.172,1.0,2.172,5,0.0003501674069801,1002,842,2,5860,394,CIO,MOU
1214,358148,756320960,581313122,51264789,2025-04-14 00:00:00+00:00,2.172,1.0,2.172,3,0.0007269587196728,1002,842,2,22096,394,CIO,MOU
1215,358342,838235273,993578920,558346246,2025-03-24 00:00:00+00:00,2.1789,2.0,1.08945,0,0.0001911364043312,1927,845,2,161312,582,YAS,MOU
1216,359736,834078589,483561169,745515936,2025-04-21 00:00:00+00:00,1.0992,1.0,1.0992,4,0.0003462644691983,1256,2136,2,48978,3935,YAS,MOU
1217,359745,718365076,483561169,863241340,2025-03-24 00:00:00+00:00,1.1090166666666668,1.0,1.1090166666666668,0,0.0010997504508137,1635,2136,2,161887,2017,CIO,MOU
1218,361299,510226046,483561169,510991065,2025-04-07 00:00:00+00:00,5.580875,3.0,1.860291666666667,2,0.0005122034153565,1281,2136,2,146017,2948,YAS,MOU
1219,361636,28049792,483561169,277527473,2025-04-07 00:00:00+00:00,35.960120833333335,29.0,1.2400041666666668,2,0.0005045731493315,648,2136,3,43365,67,YAS,MOU
1220,362261,204162288,316419034,706396993,2025-03-24 00:00:00+00:00,4.464,4.0,1.116,0,0.0008840689950256,2298,848,2,162447,2885,CIO,MOU
1221,362273,204162288,316419034,880216667,2025-04-14 00:00:00+00:00,5.58,5.0,1.116,3,0.0009183665000648,2298,848,2,162457,2885,CIO,MOU
1222,363536,559786200,483561169,430530311,2025-04-28 00:00:00+00:00,5.358666666666666,4.0,1.3396666666666666,5,0.0002335263673629,1267,2136,2,82996,2954,YAS,MOU
1223,366120,740030713,57844131,881298239,2025-03-31 00:00:00+00:00,2.2383,2.0,1.11915,1,0.000362104743732,1906,854,2,26449,2697,YAS,MOU
1224,366336,468536876,483561169,617935157,2025-05-05 00:00:00+00:00,2.2447,2.0,1.12235,6,0.0013813755855278,1558,2136,2,137433,1384,CIO,MOU
1225,366337,468536876,483561169,157313445,2025-04-28 00:00:00+00:00,2.2447,2.0,1.12235,5,0.0006843137844834,1558,2136,2,32013,1384,CIO,MOU
1226,366338,468536876,483561169,157313445,2025-03-31 00:00:00+00:00,2.2447,2.0,1.12235,1,0.0009981089044329,1558,2136,2,163015,1384,CIO,MOU
1227,366341,468536876,483561169,33456931,2025-04-14 00:00:00+00:00,2.2447,2.0,1.12235,3,0.0018995138184804,1558,2136,2,25757,1384,CIO,MOU
1228,366343,468536876,483561169,33456931,2025-05-05 00:00:00+00:00,2.2447,2.0,1.12235,6,0.0013648077771413,1558,2136,2,137433,1384,CIO,MOU
1229,366349,468536876,57844131,455801770,2025-03-24 00:00:00+00:00,2.2447,2.0,1.12235,0,0.001446182495069,1558,854,2,71974,3040,CIO,MOU
1230,366350,468536876,57844131,200582280,2025-05-12 00:00:00+00:00,2.2447,2.0,1.12235,7,0.0011513863573835,1558,854,2,71978,3040,CIO,MOU
1231,366374,468536876,483561169,944761996,2025-05-05 00:00:00+00:00,6.7342,6.0,1.1223666666666667,6,0.0018208982102631,1558,2136,2,137433,1384,CIO,MOU
1232,366376,468536876,483561169,585453247,2025-04-07 00:00:00+00:00,3.3671,3.0,1.1223666666666667,2,0.0011209964755505,1558,2136,2,71961,1384,CIO,MOU
1233,366389,468536876,57844131,420468251,2025-05-12 00:00:00+00:00,3.3671,3.0,1.1223666666666667,7,0.0017282292366806,1558,854,2,71978,3040,CIO,MOU
1234,366397,468536876,57844131,15158397,2025-05-12 00:00:00+00:00,4.4895,4.0,1.122375,7,0.0016747830394098,1558,854,2,71978,3040,CIO,MOU
1235,366399,468536876,483561169,246113666,2025-03-31 00:00:00+00:00,5.6119,5.0,1.1223800000000002,1,0.000955179472657,1558,2136,2,163015,1384,CIO,MOU
1236,366400,468536876,483561169,246113666,2025-04-07 00:00:00+00:00,5.6119,5.0,1.1223800000000002,2,0.0018803971787112,1558,2136,2,71961,1384,CIO,MOU
1237,366403,468536876,483561169,585453247,2025-05-12 00:00:00+00:00,1.1224,1.0,1.1224,7,0.0019183137460853,1558,2136,2,25756,1384,CIO,MOU
1238,366404,468536876,483561169,157313445,2025-05-12 00:00:00+00:00,1.1224,1.0,1.1224,7,0.0013682386491457,1558,2136,2,25756,1384,CIO,MOU
1239,366405,468536876,483561169,157313445,2025-04-21 00:00:00+00:00,1.1224,1.0,1.1224,4,0.0008474370960518,1558,2136,2,43646,1384,CIO,MOU
1240,366409,468536876,57844131,455801770,2025-04-07 00:00:00+00:00,1.1224,1.0,1.1224,2,0.0008593185181852,1558,854,2,45319,3040,CIO,MOU
1241,366410,468536876,57844131,455801770,2025-04-28 00:00:00+00:00,1.1224,1.0,1.1224,5,0.0007961751427895,1558,854,2,146539,3040,CIO,MOU
1242,366415,468536876,57844131,15158397,2025-03-24 00:00:00+00:00,1.1224,1.0,1.1224,0,0.0009868776703997,1558,854,2,71974,3040,CIO,MOU
1243,370621,495305457,483561169,634172826,2025-04-21 00:00:00+00:00,6.630974999999999,5.0,1.3261949999999998,4,0.00043995295781,1246,2136,2,164492,5985,YAS,MOU
1244,370625,495305457,483561169,634172826,2025-04-28 00:00:00+00:00,2.65239,2.0,1.3261949999999998,5,0.0003829582157109,1246,2136,2,164496,5985,YAS,MOU
1245,370749,391949991,316419034,458227120,2025-04-21 00:00:00+00:00,32.76,28.0,1.17,4,0.0004779926360822,2524,848,2,164579,5873,YAS,MOU
1246,370785,446680672,316419034,268593941,2025-03-31 00:00:00+00:00,1.17,1.0,1.17,1,0.0002831612969335,643,848,2,74370,3697,YAS,MOU
1247,370796,446680672,316419034,169958194,2025-04-14 00:00:00+00:00,39.78,34.0,1.17,3,0.000190841780823,643,848,2,164615,3697,YAS,MOU
1248,370936,31326096,483561169,596933349,2025-04-14 00:00:00+00:00,12.87,11.0,1.17,3,0.0013707816354003,913,2136,2,164707,2122,CIO,MOU
1249,371106,208828565,483561169,157696560,2025-04-07 00:00:00+00:00,24.57,21.0,1.17,2,0.0002290928231437,1253,2136,2,164814,856,YAS,MOU
1250,371107,208828565,483561169,157696560,2025-03-24 00:00:00+00:00,10.53,9.0,1.17,0,0.0004031994672588,1253,2136,2,164815,856,YAS,MOU
1251,371775,377058569,57844131,162219952,2025-03-24 00:00:00+00:00,2.34,2.0,1.17,0,0.0003834510581906,2535,854,2,165010,6026,YAS,MOU
1252,371781,377058569,57844131,601545690,2025-05-12 00:00:00+00:00,8.19,7.0,1.17,7,0.000373455959992,2535,854,2,165014,6026,YAS,MOU
1253,371832,377058569,57844131,15490014,2025-05-05 00:00:00+00:00,14.04,12.0,1.17,6,0.0003994780357225,2535,854,2,165045,6026,YAS,MOU
1254,371845,377058569,57844131,851833774,2025-04-14 00:00:00+00:00,1.17,1.0,1.17,3,0.000302381699121,2535,854,2,74996,6026,YAS,MOU
1255,373320,798682395,57844131,581465516,2025-03-31 00:00:00+00:00,5.85,5.0,1.17,1,0.0015435523550143,1556,854,2,165657,3813,CIO,MOU
1256,373369,689282245,483561169,767893216,2025-05-05 00:00:00+00:00,43.29,37.0,1.17,6,0.001489221649593,1633,2136,2,110345,6074,CIO,MOU
1257,373371,689282245,483561169,767893216,2025-04-28 00:00:00+00:00,18.72,16.0,1.17,5,0.0016174353150932,1633,2136,2,165688,6074,CIO,MOU
1258,373373,689282245,483561169,767893216,2025-03-24 00:00:00+00:00,22.23,19.0,1.17,0,0.0015943359207285,1633,2136,2,165690,6074,CIO,MOU
1259,373379,689282245,483561169,767893216,2025-04-14 00:00:00+00:00,28.08,24.0,1.17,3,0.0008950158522614,1633,2136,2,78117,6074,CIO,MOU
1260,373502,798682395,57844131,946170171,2025-05-12 00:00:00+00:00,14.04,12.0,1.17,7,0.0012848458257829,1556,854,2,165718,3813,CIO,MOU
1261,374121,492762922,483561169,95188189,2025-05-05 00:00:00+00:00,10.805,8.0,1.350625,6,0.0005751172307309,945,2136,2,165933,6085,CIO,MOU
1262,374123,492762922,57844131,95188189,2025-05-12 00:00:00+00:00,18.90875,14.0,1.3506249999999995,7,0.0008634088339533,945,854,2,165935,6084,CIO,MOU
1263,374225,590063067,483561169,987557894,2025-03-31 00:00:00+00:00,74.88,64.0,1.17,1,0.0003087304926634,623,2136,2,83578,4962,YAS,MOU
1264,374574,121955469,57844131,598259370,2025-05-12 00:00:00+00:00,9.36,8.0,1.17,7,0.0008960237847485,269,854,2,6359,516,CIO,MOU
1265,374577,121955469,57844131,598259370,2025-05-05 00:00:00+00:00,3.51,3.0,1.17,6,0.0018082435925879,269,854,2,1522,516,CIO,MOU
1266,374652,955465255,483561169,149862715,2025-04-21 00:00:00+00:00,14.04,12.0,1.17,4,0.0003041678401066,2571,2136,2,16566,2498,YAS,MOU
1267,375183,884040182,483561169,398804152,2025-04-21 00:00:00+00:00,16.38,14.0,1.17,4,0.0001874939174777,616,2136,2,77064,5009,YAS,MOU
1268,375280,884040182,483561169,936653421,2025-03-31 00:00:00+00:00,1.17,1.0,1.17,1,0.0001920150824624,616,2136,2,166225,5009,YAS,MOU
1269,375865,955465255,483561169,680125184,2025-04-07 00:00:00+00:00,39.78,34.0,1.17,2,0.0005064258567801,2571,2136,2,166404,2498,YAS,MOU
1270,375985,340031626,57844131,600639407,2025-05-12 00:00:00+00:00,4.68,4.0,1.17,7,0.0009409929339943,2220,854,2,166477,6098,CIO,MOU
1271,376337,303114392,483561169,751523365,2025-04-07 00:00:00+00:00,18.72,16.0,1.17,2,0.0003630602910281,1257,2136,2,83324,3810,YAS,MOU
1272,376393,591669998,316419034,720822380,2025-04-14 00:00:00+00:00,3.40125,2.0,1.700625,3,0.000276441492039,2550,848,2,153793,4563,YAS,MOU
1273,376475,974574588,483561169,517148125,2025-04-07 00:00:00+00:00,28.08,24.0,1.17,2,0.0005506292102077,2291,2136,2,166745,5975,CIO,MOU
1274,376476,974574588,483561169,517148125,2025-03-31 00:00:00+00:00,22.23,19.0,1.17,1,0.0013841052329649,2291,2136,2,166746,5975,CIO,MOU
1275,376604,118102386,483561169,734668269,2025-04-07 00:00:00+00:00,19.89,17.0,1.17,2,0.0003170363350985,627,2136,2,166813,3887,YAS,MOU
1276,376606,118102386,483561169,734668269,2025-05-12 00:00:00+00:00,23.4,20.0,1.17,7,0.0003386619820242,627,2136,2,166815,3887,YAS,MOU
1277,376609,118102386,483561169,54865390,2025-04-21 00:00:00+00:00,2.34,2.0,1.17,4,0.0004336567040631,627,2136,2,78135,3887,YAS,MOU
1278,376619,689282245,483561169,471799987,2025-03-24 00:00:00+00:00,2.34,2.0,1.17,0,0.0014863606920557,1633,2136,2,165690,6074,CIO,MOU
1279,376634,118102386,483561169,743191684,2025-04-14 00:00:00+00:00,1.17,1.0,1.17,3,0.0004254281621897,627,2136,2,78133,3887,YAS,MOU
1280,376637,118102386,483561169,419823157,2025-04-28 00:00:00+00:00,2.34,2.0,1.17,5,0.0003201810949312,627,2136,2,166833,3887,YAS,MOU
1281,376829,924045627,483561169,220069902,2025-03-31 00:00:00+00:00,4.840775000000001,3.0,1.613591666666667,1,0.0010064280988026,1569,2136,2,87315,5463,CIO,MOU
1282,376830,924045627,483561169,220069902,2025-03-24 00:00:00+00:00,3.227183333333333,2.0,1.6135916666666668,0,0.0006699207336427,1569,2136,2,78424,5463,CIO,MOU
1283,376942,924045627,483561169,725488453,2025-03-31 00:00:00+00:00,28.81175833333333,19.0,1.5164083333333331,1,0.0015131599205958,1569,2136,2,87315,5463,CIO,MOU
1284,376945,924045627,483561169,725488453,2025-05-05 00:00:00+00:00,50.041475,33.0,1.5164083333333334,6,0.0018153086057055,1569,2136,2,78505,5463,CIO,MOU
1285,376961,924045627,483561169,769693710,2025-04-07 00:00:00+00:00,4.563924999999999,3.0,1.521308333333333,2,0.0018531288433402,1569,2136,2,166945,5463,CIO,MOU
1286,376965,924045627,483561169,769693710,2025-03-31 00:00:00+00:00,3.0426166666666665,2.0,1.5213083333333333,1,0.00160630251011,1569,2136,2,87315,5463,CIO,MOU
1287,377086,924045627,483561169,907697144,2025-04-14 00:00:00+00:00,3.0586,2.0,1.5293,3,0.0018478017852838,1569,2136,2,87318,5463,CIO,MOU
1288,377087,924045627,483561169,907697144,2025-05-12 00:00:00+00:00,4.587899999999999,3.0,1.5293,7,0.0008762529877254,1569,2136,2,78329,5463,CIO,MOU
1289,377153,924045627,483561169,761833024,2025-04-14 00:00:00+00:00,37.655,25.0,1.5062,3,0.0016597604613842,1569,2136,2,87318,5463,CIO,MOU
1290,377171,924045627,483561169,720904543,2025-03-24 00:00:00+00:00,17.9988,12.0,1.4999,0,0.0011882970230065,1569,2136,2,78424,5463,CIO,MOU
1291,377174,924045627,483561169,720904543,2025-04-28 00:00:00+00:00,17.9988,12.0,1.4999,5,0.0008083891642081,1569,2136,2,78318,5463,CIO,MOU
1292,379634,303114392,483561169,874422407,2025-04-14 00:00:00+00:00,5.85,5.0,1.17,3,0.0002555721138762,1257,2136,2,168007,3810,YAS,MOU
1293,379685,303114392,483561169,44567664,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.000431938489019,1257,2136,2,83324,3810,YAS,MOU
1294,384490,531723235,993578920,415056210,2025-04-07 00:00:00+00:00,5.85,5.0,1.17,2,0.0003047060409552,1255,845,2,28183,1289,YAS,MOU
1295,384509,559786200,993578920,502105901,2025-04-21 00:00:00+00:00,14.04,12.0,1.17,4,0.0004929842295822,1267,845,2,138674,2286,YAS,MOU
1296,385607,910685645,993578920,533676266,2025-03-31 00:00:00+00:00,57.33,49.0,1.17,1,0.0004552912140087,2549,845,2,54663,2335,YAS,MOU
1297,385608,910685645,993578920,533676266,2025-03-24 00:00:00+00:00,32.76,28.0,1.17,0,0.0003070034008294,2549,845,2,54670,2335,YAS,MOU
1298,385609,910685645,993578920,533676266,2025-04-21 00:00:00+00:00,42.12,36.0,1.17,4,0.000407623219812,2549,845,2,24896,2335,YAS,MOU
1299,385887,559786200,57844131,526387912,2025-03-31 00:00:00+00:00,8.19,7.0,1.17,1,0.0002567599396268,1267,854,2,82563,4732,YAS,MOU
1300,385888,559786200,57844131,526387912,2025-04-14 00:00:00+00:00,8.19,7.0,1.17,3,0.0003192692223409,1267,854,2,87594,4732,YAS,MOU
1301,385962,190302748,993578920,826653332,2025-04-21 00:00:00+00:00,11.7,10.0,1.17,4,0.0004653360354396,1913,845,2,169487,3380,YAS,MOU
1302,386273,32619691,57844131,973784518,2025-03-24 00:00:00+00:00,44.46,38.0,1.17,0,0.0013389571774954,944,854,2,169544,6237,CIO,MOU
1303,386560,303114392,483561169,914752326,2025-03-31 00:00:00+00:00,7.461937499999999,6.0,1.24365625,1,0.0002971398385926,1257,2136,2,80050,3810,YAS,MOU
1304,386562,303114392,483561169,914752326,2025-04-21 00:00:00+00:00,7.461937499999999,6.0,1.24365625,4,0.0001987494701699,1257,2136,2,169591,3810,YAS,MOU
1305,386573,898547566,483561169,672084381,2025-03-31 00:00:00+00:00,29.25,25.0,1.17,1,0.0013231189490008,932,2136,2,169593,4736,CIO,MOU
1306,386574,898547566,483561169,672084381,2025-03-24 00:00:00+00:00,10.53,9.0,1.17,0,0.0024202848798168,932,2136,2,169594,4736,CIO,MOU
1307,386595,898547566,483561169,701070702,2025-03-24 00:00:00+00:00,10.53,9.0,1.17,0,0.0021410229314105,932,2136,2,169594,4736,CIO,MOU
1308,387081,190302748,483561169,48258190,2025-05-05 00:00:00+00:00,24.001875,17.0,1.411875,6,0.0003833999425708,1913,2136,2,105927,2970,YAS,MOU
1309,387086,190302748,483561169,48258190,2025-05-12 00:00:00+00:00,19.76625,14.0,1.411875,7,0.0003017642916233,1913,2136,2,169657,2970,YAS,MOU
1310,387185,590063067,483561169,819391799,2025-05-05 00:00:00+00:00,25.74,22.0,1.17,6,0.0004015702755026,623,2136,2,67844,4962,YAS,MOU
1311,387220,590063067,483561169,440782338,2025-04-14 00:00:00+00:00,23.4,20.0,1.17,3,0.0005258550997782,623,2136,2,57279,4962,YAS,MOU
1312,387372,23825139,993578920,107935736,2025-05-12 00:00:00+00:00,7.02,6.0,1.17,7,0.0003234555716705,2548,845,2,169704,4742,YAS,MOU
1313,387373,190302748,483561169,22381379,2025-04-07 00:00:00+00:00,46.8,40.0,1.17,2,0.0003170656523202,1913,2136,2,83494,2970,YAS,MOU
1314,387376,190302748,483561169,22381379,2025-04-28 00:00:00+00:00,18.72,16.0,1.17,5,0.0003276173345765,1913,2136,2,169705,2970,YAS,MOU
1315,387377,190302748,483561169,22381379,2025-04-21 00:00:00+00:00,33.93,29.0,1.17,4,0.0005057655380897,1913,2136,2,169706,2970,YAS,MOU
1316,387442,23825139,993578920,38852286,2025-04-21 00:00:00+00:00,8.19,7.0,1.17,4,0.0004646542543581,2548,845,2,83717,4742,YAS,MOU
1317,387443,190302748,483561169,420428261,2025-04-28 00:00:00+00:00,16.38,14.0,1.17,5,0.0004752471448073,1913,2136,2,169705,2970,YAS,MOU
1318,387553,23825139,993578920,873649132,2025-04-28 00:00:00+00:00,5.85,5.0,1.17,5,0.0002126387570084,2548,845,2,83676,4742,YAS,MOU
1319,387599,23825139,993578920,809566129,2025-03-31 00:00:00+00:00,18.72,16.0,1.17,1,0.0003109980522957,2548,845,2,83716,4742,YAS,MOU
1320,387636,23825139,993578920,320779703,2025-05-05 00:00:00+00:00,22.23,19.0,1.17,6,0.0002104292143243,2548,845,2,83710,4742,YAS,MOU
1321,387637,23825139,993578920,320779703,2025-03-24 00:00:00+00:00,19.89,17.0,1.17,0,0.0003864074783136,2548,845,2,169718,4742,YAS,MOU
1322,387751,28049792,483561169,985556331,2025-05-12 00:00:00+00:00,26.91,23.0,1.17,7,0.0002685372764803,648,2136,3,4782,67,YAS,MOU
1323,387766,28049792,483561169,985556331,2025-04-21 00:00:00+00:00,26.91,23.0,1.17,4,0.0002890817957231,648,2136,3,4812,67,YAS,MOU
1324,387795,28049792,483561169,145851745,2025-04-28 00:00:00+00:00,16.38,14.0,1.17,5,0.0002338425787786,648,2136,3,33942,67,YAS,MOU
1325,387836,590063067,57844131,362216572,2025-03-31 00:00:00+00:00,1.17,1.0,1.17,1,0.0002773483787302,623,854,2,169722,4659,YAS,MOU
1326,387841,590063067,57844131,362216572,2025-05-12 00:00:00+00:00,3.51,3.0,1.17,7,0.0002528992180869,623,854,2,169726,4659,YAS,MOU
1327,388017,559786200,57844131,188890342,2025-05-05 00:00:00+00:00,1.17,1.0,1.17,6,0.0002943626655823,1267,854,2,83027,4732,YAS,MOU
1328,388585,190302748,993578920,351249165,2025-05-12 00:00:00+00:00,2.9404166666666667,2.0,1.4702083333333331,7,0.0003277367103666,1913,845,2,70456,3380,YAS,MOU
1329,392139,169204952,57844131,309909538,2025-03-31 00:00:00+00:00,5.490729166666666,4.0,1.3726822916666666,1,0.0013729714741108,342,854,2,170035,6257,CIO,MOU
1330,392145,169204952,57844131,309909538,2025-04-07 00:00:00+00:00,6.863411458333333,5.0,1.3726822916666666,2,0.0015153503137513,342,854,2,170041,6257,CIO,MOU
1331,393428,910685645,57844131,955887552,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.0004082085483268,2549,854,2,46484,4044,YAS,MOU
1332,393429,910685645,57844131,955887552,2025-04-14 00:00:00+00:00,1.17,1.0,1.17,3,0.0003974256488553,2549,854,2,84113,4044,YAS,MOU
1333,396855,102977820,483561169,865410583,2025-05-05 00:00:00+00:00,14.80359375,9.0,1.6448437500000002,6,0.0009686152212019,306,2136,2,155218,5033,CIO,MOU
1334,396857,102977820,483561169,865410583,2025-04-14 00:00:00+00:00,11.51390625,7.0,1.64484375,3,0.0008290578072641,306,2136,2,170937,5033,CIO,MOU
1335,396944,446680672,316419034,169958194,2025-03-31 00:00:00+00:00,71.37,61.0,1.1700000000000002,1,0.0002732441027173,643,848,2,74370,3697,YAS,MOU
1336,397393,884040182,483561169,130593440,2025-04-14 00:00:00+00:00,15.21,13.0,1.1700000000000002,3,0.0002533664362187,616,2136,2,171162,5009,YAS,MOU
1337,397470,955465255,483561169,680125184,2025-04-28 00:00:00+00:00,15.21,13.0,1.1700000000000002,5,0.0003955480098326,2571,2136,2,77458,2498,YAS,MOU
1338,397667,554579068,57844131,576161352,2025-05-12 00:00:00+00:00,42.3496125,26.0,1.62883125,7,0.001454067377971,2265,854,2,171273,6148,CIO,MOU
1339,398212,590063067,993578920,812617932,2025-04-14 00:00:00+00:00,36.27,31.0,1.1700000000000002,3,0.0001950107174191,623,845,2,28226,2476,YAS,MOU
