,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
4810,383943,611100779,123568851,38048376,2025-04-07 00:00:00+00:00,5.85,5.0,1.17,2,0.000993943912491,216,2250,2,169199,5950,DIR,YOS
4811,384114,590063067,993578920,760817724,2025-05-19 00:00:00+00:00,7.02,6.0,1.17,8,0.0002344710482865,623,845,2,83113,2476,JUF,DIR
4812,384487,531723235,123568851,415056210,2025-05-19 00:00:00+00:00,2.34,2.0,1.17,8,0.0003253432577757,1255,2250,2,22772,264,JUF,YOS
4813,384490,531723235,993578920,415056210,2025-04-07 00:00:00+00:00,5.85,5.0,1.17,2,0.0003047060409552,1255,845,2,28183,1289,JUF,DIR
4814,384493,531723235,123568851,415056210,2025-03-24 00:00:00+00:00,1.17,1.0,1.17,0,0.0005482968512363,1255,2250,2,22330,264,JUF,YOS
4815,384494,531723235,993578920,415056210,2025-05-19 00:00:00+00:00,3.51,3.0,1.17,8,0.0003586607526368,1255,845,2,140123,1289,JUF,DIR
4816,384509,559786200,993578920,502105901,2025-04-21 00:00:00+00:00,14.04,12.0,1.17,4,0.0004929842295822,1267,845,2,138674,2286,JUF,DIR
4817,384520,559786200,123568851,502105901,2025-03-24 00:00:00+00:00,4.68,4.0,1.17,0,0.0005744817589142,1267,2250,2,22121,1406,JUF,YOS
4818,385224,322209918,633466075,45971642,2025-03-31 00:00:00+00:00,1.476625,1.0,1.476625,1,0.0001979403239306,1493,1251,2,82844,3473,DIR,JUF
4819,385303,322209918,921845220,761210725,2025-03-31 00:00:00+00:00,4.2179166666666665,2.0,2.1089583333333333,1,0.0015403273014631,1493,2217,2,23586,2936,DIR,YOS
4820,385305,322209918,921845220,761210725,2025-04-07 00:00:00+00:00,4.2179166666666665,2.0,2.1089583333333333,2,0.0006940718758568,1493,2217,2,24965,2936,DIR,YOS
4821,385308,322209918,921845220,761210725,2025-04-21 00:00:00+00:00,6.326874999999999,3.0,2.1089583333333333,4,0.0013229191709897,1493,2217,2,25221,2936,DIR,YOS
4822,385310,322209918,921845220,761210725,2025-05-12 00:00:00+00:00,4.2179166666666665,2.0,2.1089583333333333,7,0.0014032053578696,1493,2217,2,24971,2936,DIR,YOS
4823,385325,121667803,473045034,704195497,2025-04-28 00:00:00+00:00,5.577437499999999,3.0,1.859145833333333,5,0.000321648996975,838,1917,3,58240,915,DIR,JUF
4824,385376,322209918,633466075,233321630,2025-05-19 00:00:00+00:00,3.4770833333333333,2.0,1.7385416666666669,8,0.0002240274518736,1493,1251,2,169393,3473,DIR,JUF
4825,385378,322209918,633466075,233321630,2025-04-21 00:00:00+00:00,3.4770833333333333,2.0,1.7385416666666669,4,0.0001801416827745,1493,1251,2,83936,3473,DIR,JUF
4826,385382,121667803,123568851,387948818,2025-05-19 00:00:00+00:00,5.9590250000000005,3.0,1.986341666666667,8,0.0005930187365687,838,2250,2,169395,290,DIR,YOS
4827,385494,422640573,123568851,209380768,2025-04-07 00:00:00+00:00,9.36,8.0,1.17,2,0.000750270497994,1487,2250,2,169433,5733,DIR,YOS
4828,385607,910685645,993578920,533676266,2025-03-31 00:00:00+00:00,57.33,49.0,1.17,1,0.0004552912140087,2549,845,2,54663,2335,JUF,DIR
4829,385608,910685645,993578920,533676266,2025-03-24 00:00:00+00:00,32.76,28.0,1.17,0,0.0003070034008294,2549,845,2,54670,2335,JUF,DIR
4830,385609,910685645,993578920,533676266,2025-04-21 00:00:00+00:00,42.12,36.0,1.17,4,0.000407623219812,2549,845,2,24896,2335,JUF,DIR
4831,385611,910685645,993578920,533676266,2025-05-19 00:00:00+00:00,53.82,46.0,1.17,8,0.0003174986344948,2549,845,2,22655,2335,JUF,DIR
4832,385802,559786200,483561169,683567187,2025-05-26 00:00:00+00:00,3.51,3.0,1.17,9,0.0004984812315835,1267,2136,2,109428,2954,JUF,DIR
4833,385806,559786200,483561169,683567187,2025-06-02 00:00:00+00:00,4.68,4.0,1.17,10,0.0004451701523266,1267,2136,2,138788,2954,JUF,DIR
4834,385884,559786200,57844131,526387912,2025-05-19 00:00:00+00:00,10.53,9.0,1.17,8,0.0003472221457672,1267,854,2,169462,4732,JUF,DIR
4835,385887,559786200,57844131,526387912,2025-03-31 00:00:00+00:00,8.19,7.0,1.17,1,0.0002567599396268,1267,854,2,82563,4732,JUF,DIR
4836,385888,559786200,57844131,526387912,2025-04-14 00:00:00+00:00,8.19,7.0,1.17,3,0.0003192692223409,1267,854,2,87594,4732,JUF,DIR
4837,385892,559786200,57844131,526387912,2025-06-09 00:00:00+00:00,9.36,8.0,1.17,11,0.0004619229462626,1267,854,2,169468,4732,JUF,DIR
4838,385903,559786200,57844131,348766318,2025-05-19 00:00:00+00:00,4.402968749999999,3.0,1.46765625,8,0.0002118974492078,1267,854,2,169462,4732,JUF,DIR
4839,385962,190302748,993578920,826653332,2025-04-21 00:00:00+00:00,11.7,10.0,1.17,4,0.0004653360354396,1913,845,2,169487,3380,JUF,DIR
4840,386016,631877779,57844131,526312610,2025-06-02 00:00:00+00:00,9.36,8.0,1.17,10,0.0013730006352149,316,854,2,169507,6233,YOS,DIR
4841,386111,590063067,123568851,768482395,2025-03-31 00:00:00+00:00,21.06,18.0,1.17,1,0.0003835111760966,623,2250,2,2456,708,JUF,YOS
4842,386113,590063067,123568851,768482395,2025-03-24 00:00:00+00:00,4.68,4.0,1.17,0,0.0004259411741057,623,2250,2,169522,708,JUF,YOS
4843,386114,590063067,123568851,768482395,2025-05-12 00:00:00+00:00,21.06,18.0,1.17,7,0.000246990060046,623,2250,2,154173,708,JUF,YOS
4844,386117,590063067,123568851,768482395,2025-04-21 00:00:00+00:00,10.53,9.0,1.17,4,0.0006420728944102,623,2250,2,169523,708,JUF,YOS
4845,386188,912116066,633466075,219856436,2025-05-12 00:00:00+00:00,25.74,22.0,1.17,7,0.0002444975723751,209,1251,2,71263,1072,DIR,JUF
4846,386271,32619691,57844131,973784518,2025-05-26 00:00:00+00:00,65.52,56.0,1.17,9,0.0008452543762336,944,854,2,169542,6237,YOS,DIR
4847,386273,32619691,57844131,973784518,2025-03-24 00:00:00+00:00,44.46,38.0,1.17,0,0.0013389571774954,944,854,2,169544,6237,YOS,DIR
4848,386560,303114392,483561169,914752326,2025-03-31 00:00:00+00:00,7.461937499999999,6.0,1.24365625,1,0.0002971398385926,1257,2136,2,80050,3810,JUF,DIR
4849,386562,303114392,483561169,914752326,2025-04-21 00:00:00+00:00,7.461937499999999,6.0,1.24365625,4,0.0001987494701699,1257,2136,2,169591,3810,JUF,DIR
4850,386563,303114392,483561169,914752326,2025-06-02 00:00:00+00:00,8.705593749999998,7.0,1.2436562499999997,10,0.0002710568839105,1257,2136,2,116594,3810,JUF,DIR
4851,386573,898547566,483561169,672084381,2025-03-31 00:00:00+00:00,29.25,25.0,1.17,1,0.0013231189490008,932,2136,2,169593,4736,YOS,DIR
4852,386574,898547566,483561169,672084381,2025-03-24 00:00:00+00:00,10.53,9.0,1.17,0,0.0024202848798168,932,2136,2,169594,4736,YOS,DIR
4853,386578,898547566,483561169,672084381,2025-05-26 00:00:00+00:00,21.06,18.0,1.17,9,0.0018519619276199,932,2136,2,112927,4736,YOS,DIR
4854,386595,898547566,483561169,701070702,2025-03-24 00:00:00+00:00,10.53,9.0,1.17,0,0.0021410229314105,932,2136,2,169594,4736,YOS,DIR
4855,386852,590063067,483561169,529025748,2025-05-26 00:00:00+00:00,24.57,21.0,1.17,9,0.0002646567372063,623,2136,2,111241,4962,JUF,DIR
4856,386893,322209918,123568851,399536906,2025-06-02 00:00:00+00:00,11.805975,9.0,1.311775,10,0.0005063220215782,1493,2250,2,169649,6241,DIR,YOS
4857,386895,322209918,123568851,399536906,2025-03-31 00:00:00+00:00,11.805975,9.0,1.311775,1,0.00082199743024,1493,2250,2,169650,6241,DIR,YOS
4858,386949,322209918,123568851,677866071,2025-03-31 00:00:00+00:00,11.828025,9.0,1.314225,1,0.0007214687881362,1493,2250,2,169650,6241,DIR,YOS
4859,387034,121667803,473045034,665849538,2025-03-31 00:00:00+00:00,2.73877,2.0,1.369385,1,0.0003800537234959,838,1917,3,58433,915,DIR,JUF
4860,387035,121667803,473045034,665849538,2025-05-05 00:00:00+00:00,4.108155,3.0,1.369385,6,0.0004179756478439,838,1917,3,12988,915,DIR,JUF
4861,387049,190302748,483561169,10502383,2025-06-02 00:00:00+00:00,21.9119375,17.0,1.2889375,10,0.0002902310878234,1913,2136,2,106169,2970,JUF,DIR
4862,387081,190302748,483561169,48258190,2025-05-05 00:00:00+00:00,24.001875,17.0,1.411875,6,0.0003833999425708,1913,2136,2,105927,2970,JUF,DIR
4863,387086,190302748,483561169,48258190,2025-05-12 00:00:00+00:00,19.76625,14.0,1.411875,7,0.0003017642916233,1913,2136,2,169657,2970,JUF,DIR
4864,387116,806899791,633466075,713914900,2025-04-21 00:00:00+00:00,2.862343333333333,2.0,1.4311716666666665,4,0.000301048064442,1575,1251,2,57515,1141,YOS,JUF
4865,387156,322209918,123568851,174031210,2025-05-12 00:00:00+00:00,14.04,12.0,1.17,7,0.0006580440937736,1493,2250,2,121770,6241,DIR,YOS
4866,387157,322209918,123568851,450224443,2025-04-21 00:00:00+00:00,10.5399375,9.0,1.1711041666666668,4,0.0007646083077946,1493,2250,2,169664,6241,DIR,YOS
4867,387165,322209918,123568851,450224443,2025-03-31 00:00:00+00:00,14.05325,12.0,1.1711041666666666,1,0.0010520377328735,1493,2250,2,169650,6241,DIR,YOS
4868,387167,322209918,123568851,450224443,2025-04-07 00:00:00+00:00,10.5399375,9.0,1.1711041666666668,2,0.0010851149968241,1493,2250,2,169670,6241,DIR,YOS
4869,387185,590063067,483561169,819391799,2025-05-05 00:00:00+00:00,25.74,22.0,1.17,6,0.0004015702755026,623,2136,2,67844,4962,JUF,DIR
4870,387205,590063067,483561169,471104643,2025-05-19 00:00:00+00:00,39.78,34.0,1.17,8,0.0002417456065261,623,2136,2,169684,4962,JUF,DIR
4871,387219,590063067,123568851,440782338,2025-04-14 00:00:00+00:00,11.7,10.0,1.17,3,0.0003116305752921,623,2250,2,169685,708,JUF,YOS
4872,387220,590063067,483561169,440782338,2025-04-14 00:00:00+00:00,23.4,20.0,1.17,3,0.0005258550997782,623,2136,2,57279,4962,JUF,DIR
4873,387222,590063067,123568851,440782338,2025-03-31 00:00:00+00:00,16.38,14.0,1.17,1,0.0006128354841697,623,2250,2,2456,708,JUF,YOS
4874,387226,590063067,123568851,440782338,2025-05-19 00:00:00+00:00,9.36,8.0,1.17,8,0.0002666867086689,623,2250,2,169688,708,JUF,YOS
4875,387369,23825139,993578920,107935736,2025-06-02 00:00:00+00:00,14.04,12.0,1.17,10,0.0002013636399154,2548,845,2,169702,4742,JUF,DIR
4876,387372,23825139,993578920,107935736,2025-05-12 00:00:00+00:00,7.02,6.0,1.17,7,0.0003234555716705,2548,845,2,169704,4742,JUF,DIR
4877,387373,190302748,483561169,22381379,2025-04-07 00:00:00+00:00,46.8,40.0,1.17,2,0.0003170656523202,1913,2136,2,83494,2970,JUF,DIR
4878,387376,190302748,483561169,22381379,2025-04-28 00:00:00+00:00,18.72,16.0,1.17,5,0.0003276173345765,1913,2136,2,169705,2970,JUF,DIR
4879,387377,190302748,483561169,22381379,2025-04-21 00:00:00+00:00,33.93,29.0,1.17,4,0.0005057655380897,1913,2136,2,169706,2970,JUF,DIR
4880,387442,23825139,993578920,38852286,2025-04-21 00:00:00+00:00,8.19,7.0,1.17,4,0.0004646542543581,2548,845,2,83717,4742,JUF,DIR
4881,387443,190302748,483561169,420428261,2025-04-28 00:00:00+00:00,16.38,14.0,1.17,5,0.0004752471448073,1913,2136,2,169705,2970,JUF,DIR
4882,387447,190302748,483561169,420428261,2025-06-02 00:00:00+00:00,37.44,32.0,1.17,10,0.0004666314834833,1913,2136,2,106169,2970,JUF,DIR
4883,387553,23825139,993578920,873649132,2025-04-28 00:00:00+00:00,5.85,5.0,1.17,5,0.0002126387570084,2548,845,2,83676,4742,JUF,DIR
4884,387576,23825139,993578920,443180870,2025-05-26 00:00:00+00:00,4.68,4.0,1.17,9,0.0003504527881989,2548,845,2,83715,4742,JUF,DIR
4885,387577,23825139,993578920,443180870,2025-06-02 00:00:00+00:00,3.51,3.0,1.17,10,0.0003274942775455,2548,845,2,169702,4742,JUF,DIR
4886,387599,23825139,993578920,809566129,2025-03-31 00:00:00+00:00,18.72,16.0,1.17,1,0.0003109980522957,2548,845,2,83716,4742,JUF,DIR
4887,387624,23825139,993578920,307919084,2025-06-09 00:00:00+00:00,1.17,1.0,1.17,11,0.0004862630398711,2548,845,2,169717,4742,JUF,DIR
4888,387636,23825139,993578920,320779703,2025-05-05 00:00:00+00:00,22.23,19.0,1.17,6,0.0002104292143243,2548,845,2,83710,4742,JUF,DIR
4889,387637,23825139,993578920,320779703,2025-03-24 00:00:00+00:00,19.89,17.0,1.17,0,0.0003864074783136,2548,845,2,169718,4742,JUF,DIR
4890,387751,28049792,483561169,985556331,2025-05-12 00:00:00+00:00,26.91,23.0,1.17,7,0.0002685372764803,648,2136,3,4782,67,JUF,DIR
4891,387766,28049792,483561169,985556331,2025-04-21 00:00:00+00:00,26.91,23.0,1.17,4,0.0002890817957231,648,2136,3,4812,67,JUF,DIR
4892,387772,322209918,633466075,932958442,2025-06-02 00:00:00+00:00,2.521875,2.0,1.2609374999999998,10,0.0002755845767414,1493,1251,2,80355,3473,DIR,JUF
4893,387795,28049792,483561169,145851745,2025-04-28 00:00:00+00:00,16.38,14.0,1.17,5,0.0002338425787786,648,2136,3,33942,67,JUF,DIR
4894,387836,590063067,57844131,362216572,2025-03-31 00:00:00+00:00,1.17,1.0,1.17,1,0.0002773483787302,623,854,2,169722,4659,JUF,DIR
4895,387841,590063067,57844131,362216572,2025-05-12 00:00:00+00:00,3.51,3.0,1.17,7,0.0002528992180869,623,854,2,169726,4659,JUF,DIR
4896,387937,631877779,57844131,611700738,2025-05-26 00:00:00+00:00,33.93,29.0,1.17,9,0.0006077188090939,316,854,2,169749,6233,YOS,DIR
4897,388017,559786200,57844131,188890342,2025-05-05 00:00:00+00:00,1.17,1.0,1.17,6,0.0002943626655823,1267,854,2,83027,4732,JUF,DIR
4898,388256,322209918,633466075,224498648,2025-04-28 00:00:00+00:00,5.5775,4.0,1.394375,5,0.0004911151201984,1493,1251,2,84020,3473,DIR,JUF
4899,388260,322209918,633466075,224498648,2025-06-02 00:00:00+00:00,2.78875,2.0,1.394375,10,0.000191703495788,1493,1251,2,80355,3473,DIR,JUF
4900,388263,322209918,633466075,770681665,2025-05-19 00:00:00+00:00,4.183125,3.0,1.394375,8,0.0002408606620347,1493,1251,2,169393,3473,DIR,JUF
4901,388376,322209918,633466075,74359960,2025-04-07 00:00:00+00:00,8.19,7.0,1.17,2,0.0001924877862886,1493,1251,2,83742,3473,DIR,JUF
4902,388381,322209918,633466075,74359960,2025-04-14 00:00:00+00:00,5.85,5.0,1.17,3,0.000227957831022,1493,1251,2,80354,3473,DIR,JUF
4903,388382,322209918,633466075,74359960,2025-04-21 00:00:00+00:00,5.85,5.0,1.17,4,0.0004113720899587,1493,1251,2,83936,3473,DIR,JUF
4904,388383,322209918,633466075,74359960,2025-05-12 00:00:00+00:00,5.85,5.0,1.17,7,0.000357157707182,1493,1251,2,82843,3473,DIR,JUF
4905,388391,322209918,633466075,214079119,2025-06-02 00:00:00+00:00,3.51,3.0,1.17,10,0.0004182079035543,1493,1251,2,80355,3473,DIR,JUF
4906,388583,47225731,123568851,351249165,2025-03-31 00:00:00+00:00,2.9404166666666667,2.0,1.4702083333333331,1,0.0005590816708373,615,2250,2,162352,5768,JUF,YOS
4907,388585,190302748,993578920,351249165,2025-05-12 00:00:00+00:00,2.9404166666666667,2.0,1.4702083333333331,7,0.0003277367103666,1913,845,2,70456,3380,JUF,DIR
4908,388590,190302748,993578920,351249165,2025-05-26 00:00:00+00:00,4.410625,3.0,1.4702083333333331,9,0.0003514818483881,1913,845,2,169821,3380,JUF,DIR
4909,388595,190302748,483561169,351249165,2025-06-02 00:00:00+00:00,2.9404166666666667,2.0,1.4702083333333331,10,0.0003587070468432,1913,2136,2,106169,2970,JUF,DIR
4910,388684,559786200,123568851,580597154,2025-04-14 00:00:00+00:00,1.22025,1.0,1.22025,3,0.0006350867505514,1267,2250,2,24324,1406,JUF,YOS
4911,388688,559786200,123568851,580597154,2025-04-07 00:00:00+00:00,2.4405,2.0,1.22025,2,0.0003798566929148,1267,2250,2,6882,1406,JUF,YOS
4912,388689,559786200,123568851,580597154,2025-06-09 00:00:00+00:00,1.22025,1.0,1.22025,11,0.0006180873313752,1267,2250,2,23281,1406,JUF,YOS
4913,388726,322209918,633466075,862674947,2025-06-09 00:00:00+00:00,3.0419166666666664,2.0,1.5209583333333332,11,0.000442360762912,1493,1251,2,82549,3473,DIR,JUF
4914,388727,322209918,633466075,862674947,2025-05-19 00:00:00+00:00,1.5209583333333332,1.0,1.5209583333333332,8,0.0003230751077751,1493,1251,2,169393,3473,DIR,JUF
4915,388958,910685645,123568851,359008361,2025-04-28 00:00:00+00:00,8.19,7.0,1.17,5,0.0003675137476885,2549,2250,2,28192,1155,JUF,YOS
4916,388996,910685645,123568851,979449664,2025-04-07 00:00:00+00:00,8.19,7.0,1.17,2,0.0003826547795722,2549,2250,2,31099,1155,JUF,YOS
4917,388997,910685645,123568851,979449664,2025-04-21 00:00:00+00:00,4.68,4.0,1.17,4,0.0005894590332161,2549,2250,2,19658,1155,JUF,YOS
4918,389104,910685645,57844131,801055244,2025-05-26 00:00:00+00:00,1.5172249999999998,1.0,1.5172249999999998,9,0.0002859420826366,2549,854,2,44368,4044,JUF,DIR
4919,389132,910685645,123568851,278984702,2025-06-09 00:00:00+00:00,49.14,42.0,1.17,11,0.0004203914455125,2549,2250,2,19617,1155,JUF,YOS
4920,389136,910685645,123568851,278984702,2025-04-21 00:00:00+00:00,21.06,18.0,1.17,4,0.0006059204755796,2549,2250,2,19658,1155,JUF,YOS
4921,390560,254971694,123568851,93774128,2025-04-14 00:00:00+00:00,10.53,9.0,1.17,3,0.00080306119794,874,2250,2,85569,5934,DIR,YOS
4922,390676,254971694,123568851,681152557,2025-04-28 00:00:00+00:00,10.53,9.0,1.17,5,0.0005519264431822,874,2250,2,85619,5934,DIR,YOS
4923,391930,910685645,57844131,65817438,2025-05-19 00:00:00+00:00,3.51,3.0,1.17,8,0.0003108498093557,2549,854,2,54612,4044,JUF,DIR
4924,392127,910685645,123568851,286617421,2025-06-09 00:00:00+00:00,5.6596875,3.0,1.8865625,11,0.0004457688993516,2549,2250,2,19617,1155,JUF,YOS
4925,392138,169204952,57844131,309909538,2025-05-19 00:00:00+00:00,6.863411458333333,5.0,1.3726822916666666,8,0.001488649530165,342,854,2,170034,6257,YOS,DIR
4926,392139,169204952,57844131,309909538,2025-03-31 00:00:00+00:00,5.490729166666666,4.0,1.3726822916666666,1,0.0013729714741108,342,854,2,170035,6257,YOS,DIR
4927,392145,169204952,57844131,309909538,2025-04-07 00:00:00+00:00,6.863411458333333,5.0,1.3726822916666666,2,0.0015153503137513,342,854,2,170041,6257,YOS,DIR
4928,392147,169204952,57844131,309909538,2025-06-02 00:00:00+00:00,5.490729166666666,4.0,1.3726822916666666,10,0.0008611882594574,342,854,2,170043,6257,YOS,DIR
4929,392184,910685645,123568851,997217211,2025-04-07 00:00:00+00:00,5.6596875,3.0,1.8865625,2,0.0002241904229699,2549,2250,2,31099,1155,JUF,YOS
4930,392186,910685645,123568851,997217211,2025-05-05 00:00:00+00:00,3.773125,2.0,1.8865625,6,0.0005020503897326,2549,2250,2,31578,1155,JUF,YOS
4931,392310,322209918,633466075,889038907,2025-04-07 00:00:00+00:00,2.34,2.0,1.17,2,0.0003968388288408,1493,1251,2,83742,3473,DIR,JUF
4932,392312,322209918,633466075,889038907,2025-05-05 00:00:00+00:00,2.34,2.0,1.17,6,0.0005324521625154,1493,1251,2,82550,3473,DIR,JUF
4933,392322,910685645,123568851,288214028,2025-05-26 00:00:00+00:00,4.68,4.0,1.17,9,0.0006492662323715,2549,2250,2,30649,1155,JUF,YOS
4934,392323,910685645,123568851,288214028,2025-05-05 00:00:00+00:00,4.68,4.0,1.17,6,0.0005681158101832,2549,2250,2,31578,1155,JUF,YOS
4935,392571,581274164,633466075,614429917,2025-05-19 00:00:00+00:00,14.04,12.0,1.17,8,0.000461382687668,1538,1251,2,170115,4241,DIR,JUF
4936,392618,581274164,633466075,842222133,2025-04-28 00:00:00+00:00,14.04,12.0,1.17,5,0.0005360464891091,1538,1251,2,170124,4241,DIR,JUF
4937,392620,581274164,633466075,842222133,2025-06-02 00:00:00+00:00,8.19,7.0,1.17,10,0.0006325972193254,1538,1251,2,170125,4241,DIR,JUF
4938,392736,254971694,123568851,794542432,2025-05-05 00:00:00+00:00,5.85,5.0,1.17,6,0.0007656278453631,874,2250,2,84370,5934,DIR,YOS
4939,393241,620712313,921845220,534352355,2025-04-28 00:00:00+00:00,2.48495,2.0,1.242475,5,0.0011256353783866,2154,2217,2,170207,3374,DIR,YOS
4940,393419,910685645,57844131,955887552,2025-05-26 00:00:00+00:00,1.17,1.0,1.17,9,0.0002417343663981,2549,854,2,44368,4044,JUF,DIR
4941,393425,910685645,57844131,955887552,2025-05-19 00:00:00+00:00,2.34,2.0,1.17,8,0.0001847322623276,2549,854,2,54612,4044,JUF,DIR
4942,393428,910685645,57844131,955887552,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.0004082085483268,2549,854,2,46484,4044,JUF,DIR
4943,393429,910685645,57844131,955887552,2025-04-14 00:00:00+00:00,1.17,1.0,1.17,3,0.0003974256488553,2549,854,2,84113,4044,JUF,DIR
4944,393594,374632352,633466075,682199517,2025-04-14 00:00:00+00:00,12.87,11.0,1.17,3,0.0002286135038345,1567,1251,2,170243,6262,YOS,JUF
4945,393597,374632352,633466075,682199517,2025-06-09 00:00:00+00:00,3.51,3.0,1.17,11,0.0002717262467562,1567,1251,2,170246,6262,YOS,JUF
4946,393600,374632352,633466075,682199517,2025-06-02 00:00:00+00:00,11.7,10.0,1.17,10,0.0002152099097034,1567,1251,2,94156,6262,YOS,JUF
4947,393607,374632352,633466075,201733914,2025-05-26 00:00:00+00:00,4.68,4.0,1.17,9,0.000588839101355,1567,1251,2,85354,6262,YOS,JUF
4948,393609,374632352,633466075,201733914,2025-03-24 00:00:00+00:00,3.51,3.0,1.17,0,0.0005620408194021,1567,1251,2,170251,6262,YOS,JUF
4949,393773,581274164,633466075,939391160,2025-06-02 00:00:00+00:00,3.51,3.0,1.17,10,0.0004647589144739,1538,1251,2,170125,4241,DIR,JUF
4950,394004,254971694,123568851,850040171,2025-05-12 00:00:00+00:00,4.68,4.0,1.17,7,0.0008829930845798,874,2250,2,84362,5934,DIR,YOS
4951,394104,254971694,123568851,705584136,2025-06-02 00:00:00+00:00,3.51,3.0,1.17,10,0.0012167268829144,874,2250,2,85107,5934,DIR,YOS
4952,395495,254971694,123568851,38929079,2025-05-12 00:00:00+00:00,5.85,5.0,1.17,7,0.001006307217544,874,2250,2,84362,5934,DIR,YOS
4953,396201,121955469,57844131,549980723,2025-05-26 00:00:00+00:00,1.2173683333333334,1.0,1.2173683333333334,9,0.0015698313847178,269,854,2,6352,516,YOS,DIR
4954,396568,963337336,123568851,682503444,2025-03-24 00:00:00+00:00,1.17,1.0,1.17,0,0.0005177844414978,2177,2250,2,10027,1823,DIR,YOS
4955,396585,963337336,123568851,904391260,2025-04-14 00:00:00+00:00,3.51,3.0,1.17,3,0.0009556359162594,2177,2250,2,86617,1823,DIR,YOS
4956,396586,963337336,123568851,904391260,2025-06-02 00:00:00+00:00,8.19,7.0,1.17,10,0.0008155333416673,2177,2250,2,170783,1823,DIR,YOS
4957,396587,963337336,123568851,904391260,2025-05-19 00:00:00+00:00,7.02,6.0,1.17,8,0.0004596998066971,2177,2250,2,14490,1823,DIR,YOS
4958,396597,963337336,123568851,543379,2025-05-19 00:00:00+00:00,1.17,1.0,1.17,8,0.0005539582735861,2177,2250,2,14490,1823,DIR,YOS
